ID,ECLO
ACCIDENT_45114,4.0359907
ACCIDENT_45115,3.3663664
ACCIDENT_45116,3.6241982
ACCIDENT_45117,3.8314903
ACCIDENT_45118,3.5639064
ACCIDENT_45119,3.3663664
ACCIDENT_45120,4.0720577
ACCIDENT_45121,4.213808
ACCIDENT_45122,4.4033375
ACCIDENT_45123,3.9047213
ACCIDENT_45124,3.528597
ACCIDENT_45125,3.6635106
ACCIDENT_45126,3.992048
ACCIDENT_45127,4.077957
ACCIDENT_45128,3.9515448
ACCIDENT_45129,4.1743846
ACCIDENT_45130,3.3663664
ACCIDENT_45131,3.3663664
ACCIDENT_45132,3.3663664
ACCIDENT_45133,3.9896588
ACCIDENT_45134,3.3663664
ACCIDENT_45135,4.7483377
ACCIDENT_45136,4.163034
ACCIDENT_45137,4.114022
ACCIDENT_45138,4.382289
ACCIDENT_45139,3.9073591
ACCIDENT_45140,4.2945113
ACCIDENT_45141,4.221651
ACCIDENT_45142,3.930833
ACCIDENT_45143,3.3663664
ACCIDENT_45144,4.134716
ACCIDENT_45145,5.0604944
ACCIDENT_45146,4.5400615
ACCIDENT_45147,4.0348253
ACCIDENT_45148,4.1828127
ACCIDENT_45149,4.0501113
ACCIDENT_45150,3.975131
ACCIDENT_45151,4.076256
ACCIDENT_45152,4.3600283
ACCIDENT_45153,3.3663664
ACCIDENT_45154,4.125949
ACCIDENT_45155,3.9920692
ACCIDENT_45156,3.3663664
ACCIDENT_45157,3.944033
ACCIDENT_45158,4.0018883
ACCIDENT_45159,4.0093365
ACCIDENT_45160,3.8590984
ACCIDENT_45161,4.1573095
ACCIDENT_45162,4.117148
ACCIDENT_45163,3.9471986
ACCIDENT_45164,4.189636
ACCIDENT_45165,4.181308
ACCIDENT_45166,4.1673856
ACCIDENT_45167,4.454773
ACCIDENT_45168,3.9920208
ACCIDENT_45169,4.073503
ACCIDENT_45170,3.9761038
ACCIDENT_45171,4.376107
ACCIDENT_45172,3.9907827
ACCIDENT_45173,4.2148857
ACCIDENT_45174,4.036719
ACCIDENT_45175,3.8587823
ACCIDENT_45176,4.238703
ACCIDENT_45177,4.590354
ACCIDENT_45178,4.410757
ACCIDENT_45179,4.3528376
ACCIDENT_45180,4.5135965
ACCIDENT_45181,4.3476844
ACCIDENT_45182,4.4802437
ACCIDENT_45183,4.570421
ACCIDENT_45184,3.3663664
ACCIDENT_45185,4.3802333
ACCIDENT_45186,3.748731
ACCIDENT_45187,4.8113117
ACCIDENT_45188,4.296047
ACCIDENT_45189,4.3549514
ACCIDENT_45190,4.868915
ACCIDENT_45191,4.3398976
ACCIDENT_45192,4.3111567
ACCIDENT_45193,4.256096
ACCIDENT_45194,4.242702
ACCIDENT_45195,3.3663664
ACCIDENT_45196,4.7356853
ACCIDENT_45197,4.1370826
ACCIDENT_45198,3.3663664
ACCIDENT_45199,4.6045375
ACCIDENT_45200,4.7689037
ACCIDENT_45201,4.4247556
ACCIDENT_45202,4.642857
ACCIDENT_45203,4.4433155
ACCIDENT_45204,3.3775039
ACCIDENT_45205,4.187228
ACCIDENT_45206,4.5170217
ACCIDENT_45207,4.0630875
ACCIDENT_45208,4.4712706
ACCIDENT_45209,3.3663664
ACCIDENT_45210,5.297725
ACCIDENT_45211,3.3663664
ACCIDENT_45212,5.1489797
ACCIDENT_45213,4.444144
ACCIDENT_45214,3.3883119
ACCIDENT_45215,4.615818
ACCIDENT_45216,3.3663664
ACCIDENT_45217,4.429181
ACCIDENT_45218,4.3591623
ACCIDENT_45219,3.5944254
ACCIDENT_45220,4.84473
ACCIDENT_45221,4.4800553
ACCIDENT_45222,3.3663664
ACCIDENT_45223,4.6993933
ACCIDENT_45224,4.8445673
ACCIDENT_45225,4.7253113
ACCIDENT_45226,4.6370316
ACCIDENT_45227,4.677704
ACCIDENT_45228,4.4404955
ACCIDENT_45229,4.2877812
ACCIDENT_45230,4.4703207
ACCIDENT_45231,4.815626
ACCIDENT_45232,3.5548267
ACCIDENT_45233,4.9817724
ACCIDENT_45234,3.6861486
ACCIDENT_45235,4.7836046
ACCIDENT_45236,4.299946
ACCIDENT_45237,4.960099
ACCIDENT_45238,3.3663664
ACCIDENT_45239,4.332358
ACCIDENT_45240,3.8515325
ACCIDENT_45241,4.0109844
ACCIDENT_45242,4.023423
ACCIDENT_45243,3.3663664
ACCIDENT_45244,4.0208817
ACCIDENT_45245,3.9653118
ACCIDENT_45246,4.094692
ACCIDENT_45247,4.0476856
ACCIDENT_45248,4.111736
ACCIDENT_45249,4.4711986
ACCIDENT_45250,3.928081
ACCIDENT_45251,4.0456314
ACCIDENT_45252,4.3270626
ACCIDENT_45253,4.163171
ACCIDENT_45254,3.9958916
ACCIDENT_45255,4.2457304
ACCIDENT_45256,3.9293475
ACCIDENT_45257,3.7531328
ACCIDENT_45258,3.9305823
ACCIDENT_45259,4.0957766
ACCIDENT_45260,4.4544325
ACCIDENT_45261,4.2134333
ACCIDENT_45262,4.503466
ACCIDENT_45263,4.4283094
ACCIDENT_45264,3.3663664
ACCIDENT_45265,3.9794188
ACCIDENT_45266,3.9988039
ACCIDENT_45267,4.5012903
ACCIDENT_45268,4.0394754
ACCIDENT_45269,3.3663664
ACCIDENT_45270,4.2730412
ACCIDENT_45271,3.3663664
ACCIDENT_45272,4.4447546
ACCIDENT_45273,4.1913147
ACCIDENT_45274,4.6588545
ACCIDENT_45275,4.1005588
ACCIDENT_45276,4.3393345
ACCIDENT_45277,4.0840845
ACCIDENT_45278,3.3663664
ACCIDENT_45279,3.8590999
ACCIDENT_45280,3.9930036
ACCIDENT_45281,3.3663664
ACCIDENT_45282,4.184304
ACCIDENT_45283,3.3663664
ACCIDENT_45284,3.3663664
ACCIDENT_45285,4.156719
ACCIDENT_45286,3.8864288
ACCIDENT_45287,4.2100286
ACCIDENT_45288,3.7451067
ACCIDENT_45289,3.3663664
ACCIDENT_45290,4.163741
ACCIDENT_45291,4.372237
ACCIDENT_45292,3.3663664
ACCIDENT_45293,4.341836
ACCIDENT_45294,4.0451055
ACCIDENT_45295,3.9189947
ACCIDENT_45296,4.323059
ACCIDENT_45297,4.2980537
ACCIDENT_45298,4.175337
ACCIDENT_45299,4.1670804
ACCIDENT_45300,4.217366
ACCIDENT_45301,3.9729164
ACCIDENT_45302,3.3663664
ACCIDENT_45303,4.180382
ACCIDENT_45304,4.046305
ACCIDENT_45305,3.3663664
ACCIDENT_45306,3.5763602
ACCIDENT_45307,3.3663664
ACCIDENT_45308,4.4366283
ACCIDENT_45309,3.3663664
ACCIDENT_45310,4.0560207
ACCIDENT_45311,4.1828117
ACCIDENT_45312,3.7448344
ACCIDENT_45313,4.1067915
ACCIDENT_45314,4.325239
ACCIDENT_45315,4.427138
ACCIDENT_45316,4.254945
ACCIDENT_45317,4.0120397
ACCIDENT_45318,4.1592503
ACCIDENT_45319,3.8605957
ACCIDENT_45320,4.178038
ACCIDENT_45321,4.001152
ACCIDENT_45322,4.090463
ACCIDENT_45323,4.5259256
ACCIDENT_45324,3.3663664
ACCIDENT_45325,3.9334993
ACCIDENT_45326,4.0621843
ACCIDENT_45327,3.3663664
ACCIDENT_45328,3.3663664
ACCIDENT_45329,3.3663664
ACCIDENT_45330,3.3663664
ACCIDENT_45331,4.1904078
ACCIDENT_45332,3.8955617
ACCIDENT_45333,4.2718277
ACCIDENT_45334,4.388629
ACCIDENT_45335,3.376419
ACCIDENT_45336,4.1489606
ACCIDENT_45337,3.8831534
ACCIDENT_45338,4.279689
ACCIDENT_45339,3.3663664
ACCIDENT_45340,4.891118
ACCIDENT_45341,3.8508935
ACCIDENT_45342,4.321561
ACCIDENT_45343,4.312028
ACCIDENT_45344,3.8792784
ACCIDENT_45345,3.3663664
ACCIDENT_45346,3.6761045
ACCIDENT_45347,3.3663664
ACCIDENT_45348,3.9434404
ACCIDENT_45349,4.1054068
ACCIDENT_45350,3.690977
ACCIDENT_45351,4.2977366
ACCIDENT_45352,3.3663664
ACCIDENT_45353,4.471081
ACCIDENT_45354,3.3663664
ACCIDENT_45355,4.0530953
ACCIDENT_45356,4.0822163
ACCIDENT_45357,3.8613825
ACCIDENT_45358,4.113201
ACCIDENT_45359,4.3813114
ACCIDENT_45360,4.242752
ACCIDENT_45361,3.3910842
ACCIDENT_45362,3.9289646
ACCIDENT_45363,4.239127
ACCIDENT_45364,4.106179
ACCIDENT_45365,4.308853
ACCIDENT_45366,4.429122
ACCIDENT_45367,3.4002829
ACCIDENT_45368,3.8870914
ACCIDENT_45369,4.068738
ACCIDENT_45370,3.982961
ACCIDENT_45371,3.7449737
ACCIDENT_45372,4.144827
ACCIDENT_45373,3.3663664
ACCIDENT_45374,3.8330746
ACCIDENT_45375,3.934993
ACCIDENT_45376,4.0634913
ACCIDENT_45377,4.120361
ACCIDENT_45378,4.0963287
ACCIDENT_45379,3.6553597
ACCIDENT_45380,3.8228405
ACCIDENT_45381,3.825587
ACCIDENT_45382,3.906027
ACCIDENT_45383,4.0045986
ACCIDENT_45384,3.3663664
ACCIDENT_45385,3.9854667
ACCIDENT_45386,3.3663664
ACCIDENT_45387,4.2757215
ACCIDENT_45388,3.7805655
ACCIDENT_45389,3.6868453
ACCIDENT_45390,3.42005
ACCIDENT_45391,4.3266206
ACCIDENT_45392,4.1802406
ACCIDENT_45393,4.3689885
ACCIDENT_45394,3.3663664
ACCIDENT_45395,4.1337814
ACCIDENT_45396,3.3663664
ACCIDENT_45397,4.00329
ACCIDENT_45398,4.388943
ACCIDENT_45399,4.1504965
ACCIDENT_45400,3.9289777
ACCIDENT_45401,3.3663664
ACCIDENT_45402,4.241144
ACCIDENT_45403,4.305718
ACCIDENT_45404,3.3663664
ACCIDENT_45405,4.161867
ACCIDENT_45406,4.9898634
ACCIDENT_45407,4.7656436
ACCIDENT_45408,4.0645156
ACCIDENT_45409,4.358798
ACCIDENT_45410,4.120337
ACCIDENT_45411,4.284757
ACCIDENT_45412,4.3801517
ACCIDENT_45413,4.4130707
ACCIDENT_45414,4.3922133
ACCIDENT_45415,4.561256
ACCIDENT_45416,4.530308
ACCIDENT_45417,4.217259
ACCIDENT_45418,3.3663664
ACCIDENT_45419,4.1295643
ACCIDENT_45420,4.3826895
ACCIDENT_45421,4.3535376
ACCIDENT_45422,4.1442432
ACCIDENT_45423,3.9897082
ACCIDENT_45424,4.437272
ACCIDENT_45425,4.7282085
ACCIDENT_45426,3.511991
ACCIDENT_45427,4.120089
ACCIDENT_45428,4.44499
ACCIDENT_45429,4.165933
ACCIDENT_45430,4.04321
ACCIDENT_45431,4.1857853
ACCIDENT_45432,4.4464006
ACCIDENT_45433,4.6785297
ACCIDENT_45434,5.1011
ACCIDENT_45435,4.7398267
ACCIDENT_45436,4.842208
ACCIDENT_45437,4.9770784
ACCIDENT_45438,4.741665
ACCIDENT_45439,4.637187
ACCIDENT_45440,4.7463503
ACCIDENT_45441,4.293715
ACCIDENT_45442,3.3663664
ACCIDENT_45443,4.609524
ACCIDENT_45444,5.3826756
ACCIDENT_45445,4.462452
ACCIDENT_45446,4.8800907
ACCIDENT_45447,4.154684
ACCIDENT_45448,3.3663664
ACCIDENT_45449,4.5976095
ACCIDENT_45450,4.512597
ACCIDENT_45451,4.595767
ACCIDENT_45452,4.085835
ACCIDENT_45453,4.47138
ACCIDENT_45454,3.3663664
ACCIDENT_45455,4.5650287
ACCIDENT_45456,3.9656498
ACCIDENT_45457,3.8780828
ACCIDENT_45458,3.858047
ACCIDENT_45459,3.9659905
ACCIDENT_45460,4.101796
ACCIDENT_45461,3.847498
ACCIDENT_45462,3.806827
ACCIDENT_45463,3.89842
ACCIDENT_45464,3.3663664
ACCIDENT_45465,4.33532
ACCIDENT_45466,4.121216
ACCIDENT_45467,4.121216
ACCIDENT_45468,3.3663664
ACCIDENT_45469,3.3663664
ACCIDENT_45470,3.3663664
ACCIDENT_45471,3.7731686
ACCIDENT_45472,3.3663664
ACCIDENT_45473,4.3694916
ACCIDENT_45474,3.9618633
ACCIDENT_45475,4.2549877
ACCIDENT_45476,3.3663664
ACCIDENT_45477,3.6316442
ACCIDENT_45478,3.7635267
ACCIDENT_45479,4.1096497
ACCIDENT_45480,3.3663664
ACCIDENT_45481,4.217858
ACCIDENT_45482,4.212612
ACCIDENT_45483,4.5543413
ACCIDENT_45484,4.44142
ACCIDENT_45485,4.0611258
ACCIDENT_45486,4.363077
ACCIDENT_45487,4.2836475
ACCIDENT_45488,3.949846
ACCIDENT_45489,3.8402317
ACCIDENT_45490,3.3663664
ACCIDENT_45491,4.18696
ACCIDENT_45492,3.7526267
ACCIDENT_45493,3.9669678
ACCIDENT_45494,4.307977
ACCIDENT_45495,4.0897775
ACCIDENT_45496,4.2845306
ACCIDENT_45497,3.8941348
ACCIDENT_45498,4.0723658
ACCIDENT_45499,4.223389
ACCIDENT_45500,3.3663664
ACCIDENT_45501,3.3663664
ACCIDENT_45502,4.1493893
ACCIDENT_45503,3.9169955
ACCIDENT_45504,4.1169944
ACCIDENT_45505,3.9896004
ACCIDENT_45506,4.139872
ACCIDENT_45507,3.9931097
ACCIDENT_45508,3.3663664
ACCIDENT_45509,3.8453157
ACCIDENT_45510,4.2041793
ACCIDENT_45511,4.158493
ACCIDENT_45512,3.3663664
ACCIDENT_45513,4.377559
ACCIDENT_45514,3.3663664
ACCIDENT_45515,4.108405
ACCIDENT_45516,3.3663664
ACCIDENT_45517,3.3663664
ACCIDENT_45518,3.3663664
ACCIDENT_45519,3.3663664
ACCIDENT_45520,3.8713732
ACCIDENT_45521,3.3663664
ACCIDENT_45522,4.002372
ACCIDENT_45523,4.1869335
ACCIDENT_45524,3.6707897
ACCIDENT_45525,3.8299165
ACCIDENT_45526,4.3678865
ACCIDENT_45527,3.8813727
ACCIDENT_45528,3.3663664
ACCIDENT_45529,3.3663664
ACCIDENT_45530,4.1071444
ACCIDENT_45531,4.5284023
ACCIDENT_45532,3.9740887
ACCIDENT_45533,3.8788424
ACCIDENT_45534,4.3111963
ACCIDENT_45535,4.2322507
ACCIDENT_45536,4.4101872
ACCIDENT_45537,4.4087324
ACCIDENT_45538,3.9582782
ACCIDENT_45539,3.3663664
ACCIDENT_45540,4.123639
ACCIDENT_45541,3.3663664
ACCIDENT_45542,4.0255632
ACCIDENT_45543,4.5147777
ACCIDENT_45544,4.2275467
ACCIDENT_45545,4.046213
ACCIDENT_45546,4.001952
ACCIDENT_45547,4.102755
ACCIDENT_45548,3.3866138
ACCIDENT_45549,4.118912
ACCIDENT_45550,3.9364598
ACCIDENT_45551,3.3663664
ACCIDENT_45552,3.3663664
ACCIDENT_45553,4.275678
ACCIDENT_45554,3.9336267
ACCIDENT_45555,3.710907
ACCIDENT_45556,3.3663664
ACCIDENT_45557,4.1366444
ACCIDENT_45558,4.020671
ACCIDENT_45559,3.3663664
ACCIDENT_45560,3.3663664
ACCIDENT_45561,3.3663664
ACCIDENT_45562,4.1067696
ACCIDENT_45563,3.3663664
ACCIDENT_45564,4.3152657
ACCIDENT_45565,3.3663664
ACCIDENT_45566,4.5189524
ACCIDENT_45567,3.8399305
ACCIDENT_45568,3.3663664
ACCIDENT_45569,4.292536
ACCIDENT_45570,3.3663664
ACCIDENT_45571,4.0180283
ACCIDENT_45572,3.9896274
ACCIDENT_45573,3.8942473
ACCIDENT_45574,3.3663664
ACCIDENT_45575,5.7317595
ACCIDENT_45576,3.3663664
ACCIDENT_45577,4.386245
ACCIDENT_45578,4.3807673
ACCIDENT_45579,3.3663664
ACCIDENT_45580,4.1350746
ACCIDENT_45581,3.8703547
ACCIDENT_45582,4.5980797
ACCIDENT_45583,4.0452285
ACCIDENT_45584,4.045201
ACCIDENT_45585,3.8689985
ACCIDENT_45586,3.8467455
ACCIDENT_45587,4.0799704
ACCIDENT_45588,3.9674814
ACCIDENT_45589,3.3663664
ACCIDENT_45590,3.3663664
ACCIDENT_45591,3.9165683
ACCIDENT_45592,3.9633453
ACCIDENT_45593,3.777214
ACCIDENT_45594,3.9552767
ACCIDENT_45595,3.961392
ACCIDENT_45596,3.7533941
ACCIDENT_45597,4.2249403
ACCIDENT_45598,4.342012
ACCIDENT_45599,4.109927
ACCIDENT_45600,3.895346
ACCIDENT_45601,4.0302057
ACCIDENT_45602,3.3663664
ACCIDENT_45603,4.117917
ACCIDENT_45604,4.4143114
ACCIDENT_45605,4.5697327
ACCIDENT_45606,4.467413
ACCIDENT_45607,4.4236755
ACCIDENT_45608,4.240392
ACCIDENT_45609,3.3663664
ACCIDENT_45610,4.1172924
ACCIDENT_45611,4.2738223
ACCIDENT_45612,3.3663664
ACCIDENT_45613,4.413501
ACCIDENT_45614,3.3663664
ACCIDENT_45615,3.9620159
ACCIDENT_45616,4.1167755
ACCIDENT_45617,4.902182
ACCIDENT_45618,3.3663664
ACCIDENT_45619,4.137121
ACCIDENT_45620,4.347999
ACCIDENT_45621,4.334183
ACCIDENT_45622,4.139812
ACCIDENT_45623,3.4754655
ACCIDENT_45624,4.304121
ACCIDENT_45625,4.2667775
ACCIDENT_45626,3.3663664
ACCIDENT_45627,5.168696
ACCIDENT_45628,4.702943
ACCIDENT_45629,4.53208
ACCIDENT_45630,4.476448
ACCIDENT_45631,4.9134493
ACCIDENT_45632,3.3663664
ACCIDENT_45633,4.658312
ACCIDENT_45634,4.3575554
ACCIDENT_45635,3.3663664
ACCIDENT_45636,4.7359047
ACCIDENT_45637,4.530668
ACCIDENT_45638,4.3772087
ACCIDENT_45639,4.959817
ACCIDENT_45640,4.713195
ACCIDENT_45641,5.152181
ACCIDENT_45642,4.7752934
ACCIDENT_45643,3.3663664
ACCIDENT_45644,4.744401
ACCIDENT_45645,4.825821
ACCIDENT_45646,4.9355826
ACCIDENT_45647,4.6646
ACCIDENT_45648,4.583149
ACCIDENT_45649,4.038689
ACCIDENT_45650,3.3663664
ACCIDENT_45651,3.4924486
ACCIDENT_45652,4.2766604
ACCIDENT_45653,3.8619108
ACCIDENT_45654,4.153164
ACCIDENT_45655,3.48425
ACCIDENT_45656,4.270173
ACCIDENT_45657,4.206773
ACCIDENT_45658,4.0917597
ACCIDENT_45659,3.9068303
ACCIDENT_45660,3.8649204
ACCIDENT_45661,3.7568767
ACCIDENT_45662,4.1021132
ACCIDENT_45663,4.059388
ACCIDENT_45664,4.118995
ACCIDENT_45665,3.8987308
ACCIDENT_45666,4.10526
ACCIDENT_45667,4.390705
ACCIDENT_45668,3.3663664
ACCIDENT_45669,3.3663664
ACCIDENT_45670,4.677506
ACCIDENT_45671,4.529454
ACCIDENT_45672,3.9868944
ACCIDENT_45673,4.0488367
ACCIDENT_45674,4.199159
ACCIDENT_45675,3.9652107
ACCIDENT_45676,3.3663664
ACCIDENT_45677,4.1858554
ACCIDENT_45678,4.007919
ACCIDENT_45679,4.5111475
ACCIDENT_45680,4.1888356
ACCIDENT_45681,4.183325
ACCIDENT_45682,4.051137
ACCIDENT_45683,4.2009
ACCIDENT_45684,3.3663664
ACCIDENT_45685,4.0901833
ACCIDENT_45686,5.031637
ACCIDENT_45687,4.8027196
ACCIDENT_45688,4.092248
ACCIDENT_45689,4.049662
ACCIDENT_45690,3.8401563
ACCIDENT_45691,4.0653086
ACCIDENT_45692,4.089837
ACCIDENT_45693,4.445195
ACCIDENT_45694,3.8361702
ACCIDENT_45695,4.2424726
ACCIDENT_45696,4.4937706
ACCIDENT_45697,4.082575
ACCIDENT_45698,4.216791
ACCIDENT_45699,3.848311
ACCIDENT_45700,3.6004305
ACCIDENT_45701,4.048873
ACCIDENT_45702,4.314903
ACCIDENT_45703,3.7201564
ACCIDENT_45704,4.522154
ACCIDENT_45705,4.0762258
ACCIDENT_45706,3.853078
ACCIDENT_45707,4.079967
ACCIDENT_45708,4.157192
ACCIDENT_45709,3.8905275
ACCIDENT_45710,4.5554886
ACCIDENT_45711,3.3663664
ACCIDENT_45712,3.3663664
ACCIDENT_45713,4.0342264
ACCIDENT_45714,3.7041273
ACCIDENT_45715,4.065753
ACCIDENT_45716,4.306019
ACCIDENT_45717,4.210281
ACCIDENT_45718,3.4135585
ACCIDENT_45719,4.420309
ACCIDENT_45720,4.1732206
ACCIDENT_45721,4.3799458
ACCIDENT_45722,4.6775055
ACCIDENT_45723,4.316577
ACCIDENT_45724,3.3663664
ACCIDENT_45725,3.3663664
ACCIDENT_45726,3.8519828
ACCIDENT_45727,3.3663664
ACCIDENT_45728,4.5243354
ACCIDENT_45729,3.8212004
ACCIDENT_45730,3.8718233
ACCIDENT_45731,4.5474834
ACCIDENT_45732,3.3663664
ACCIDENT_45733,4.2700987
ACCIDENT_45734,3.6505451
ACCIDENT_45735,4.0899134
ACCIDENT_45736,3.888779
ACCIDENT_45737,3.92587
ACCIDENT_45738,3.8691013
ACCIDENT_45739,3.8218682
ACCIDENT_45740,3.3663664
ACCIDENT_45741,3.3663664
ACCIDENT_45742,3.938924
ACCIDENT_45743,4.2094955
ACCIDENT_45744,3.8596036
ACCIDENT_45745,4.2262106
ACCIDENT_45746,3.9710488
ACCIDENT_45747,4.3317137
ACCIDENT_45748,3.9784465
ACCIDENT_45749,4.248373
ACCIDENT_45750,3.3663664
ACCIDENT_45751,3.9723542
ACCIDENT_45752,3.9723542
ACCIDENT_45753,4.1193333
ACCIDENT_45754,3.978892
ACCIDENT_45755,3.3663664
ACCIDENT_45756,4.0584435
ACCIDENT_45757,4.7749934
ACCIDENT_45758,4.923258
ACCIDENT_45759,4.2990294
ACCIDENT_45760,3.3663664
ACCIDENT_45761,4.3717875
ACCIDENT_45762,4.627591
ACCIDENT_45763,4.0517015
ACCIDENT_45764,3.6788402
ACCIDENT_45765,3.7297397
ACCIDENT_45766,3.873721
ACCIDENT_45767,3.3663664
ACCIDENT_45768,3.860447
ACCIDENT_45769,4.347315
ACCIDENT_45770,4.044546
ACCIDENT_45771,3.3663664
ACCIDENT_45772,3.5543728
ACCIDENT_45773,3.3663664
ACCIDENT_45774,3.8520355
ACCIDENT_45775,4.303544
ACCIDENT_45776,3.3663664
ACCIDENT_45777,3.3663664
ACCIDENT_45778,3.717435
ACCIDENT_45779,4.4205256
ACCIDENT_45780,3.999489
ACCIDENT_45781,4.3747873
ACCIDENT_45782,4.1362333
ACCIDENT_45783,3.999489
ACCIDENT_45784,3.3663664
ACCIDENT_45785,4.3861628
ACCIDENT_45786,4.1590033
ACCIDENT_45787,4.341425
ACCIDENT_45788,3.5531087
ACCIDENT_45789,5.2100577
ACCIDENT_45790,3.8763437
ACCIDENT_45791,4.296145
ACCIDENT_45792,3.3663664
ACCIDENT_45793,4.269209
ACCIDENT_45794,4.0140467
ACCIDENT_45795,4.7503853
ACCIDENT_45796,4.044278
ACCIDENT_45797,3.6765146
ACCIDENT_45798,3.9111652
ACCIDENT_45799,3.8417761
ACCIDENT_45800,4.2156296
ACCIDENT_45801,3.9524314
ACCIDENT_45802,4.1119795
ACCIDENT_45803,3.874771
ACCIDENT_45804,3.4325657
ACCIDENT_45805,3.8457997
ACCIDENT_45806,3.9029722
ACCIDENT_45807,4.0700536
ACCIDENT_45808,4.295868
ACCIDENT_45809,3.861793
ACCIDENT_45810,4.3568835
ACCIDENT_45811,3.883006
ACCIDENT_45812,4.0856247
ACCIDENT_45813,4.362418
ACCIDENT_45814,4.26739
ACCIDENT_45815,4.2841053
ACCIDENT_45816,4.114912
ACCIDENT_45817,4.4983015
ACCIDENT_45818,4.4045362
ACCIDENT_45819,4.3682218
ACCIDENT_45820,3.3663664
ACCIDENT_45821,4.14559
ACCIDENT_45822,4.5397787
ACCIDENT_45823,4.463482
ACCIDENT_45824,4.4537992
ACCIDENT_45825,3.3663664
ACCIDENT_45826,4.106251
ACCIDENT_45827,4.057025
ACCIDENT_45828,4.454412
ACCIDENT_45829,3.3663664
ACCIDENT_45830,4.754138
ACCIDENT_45831,4.556471
ACCIDENT_45832,4.436205
ACCIDENT_45833,4.582983
ACCIDENT_45834,4.1895485
ACCIDENT_45835,4.8812933
ACCIDENT_45836,4.545617
ACCIDENT_45837,4.42494
ACCIDENT_45838,3.3663664
ACCIDENT_45839,4.548027
ACCIDENT_45840,4.5554943
ACCIDENT_45841,4.0120363
ACCIDENT_45842,4.0633945
ACCIDENT_45843,4.2733707
ACCIDENT_45844,4.2371793
ACCIDENT_45845,4.5352526
ACCIDENT_45846,3.3663664
ACCIDENT_45847,4.4382825
ACCIDENT_45848,4.2342663
ACCIDENT_45849,4.3314033
ACCIDENT_45850,3.3663664
ACCIDENT_45851,4.315433
ACCIDENT_45852,4.704831
ACCIDENT_45853,4.5389104
ACCIDENT_45854,5.075064
ACCIDENT_45855,4.5684714
ACCIDENT_45856,3.3663664
ACCIDENT_45857,3.8134887
ACCIDENT_45858,4.2518754
ACCIDENT_45859,4.576855
ACCIDENT_45860,4.7232437
ACCIDENT_45861,4.3173733
ACCIDENT_45862,4.579211
ACCIDENT_45863,4.518528
ACCIDENT_45864,6.054229
ACCIDENT_45865,4.569043
ACCIDENT_45866,5.053177
ACCIDENT_45867,4.4594617
ACCIDENT_45868,4.510075
ACCIDENT_45869,4.440686
ACCIDENT_45870,4.201134
ACCIDENT_45871,4.72964
ACCIDENT_45872,4.5921674
ACCIDENT_45873,4.78746
ACCIDENT_45874,3.3663664
ACCIDENT_45875,4.359703
ACCIDENT_45876,3.3663664
ACCIDENT_45877,3.3663664
ACCIDENT_45878,3.7662873
ACCIDENT_45879,4.479719
ACCIDENT_45880,3.9155877
ACCIDENT_45881,3.3663664
ACCIDENT_45882,3.9124327
ACCIDENT_45883,3.8413706
ACCIDENT_45884,4.022458
ACCIDENT_45885,4.149293
ACCIDENT_45886,3.3663664
ACCIDENT_45887,3.3663664
ACCIDENT_45888,4.3599634
ACCIDENT_45889,4.6261787
ACCIDENT_45890,3.3663664
ACCIDENT_45891,4.407699
ACCIDENT_45892,4.5033712
ACCIDENT_45893,4.0038886
ACCIDENT_45894,4.028366
ACCIDENT_45895,4.4256563
ACCIDENT_45896,3.7795393
ACCIDENT_45897,4.5975227
ACCIDENT_45898,4.0452027
ACCIDENT_45899,4.1815224
ACCIDENT_45900,3.3663664
ACCIDENT_45901,3.5851007
ACCIDENT_45902,4.221077
ACCIDENT_45903,3.9531715
ACCIDENT_45904,4.509143
ACCIDENT_45905,4.039932
ACCIDENT_45906,5.49928
ACCIDENT_45907,3.7193737
ACCIDENT_45908,3.9442403
ACCIDENT_45909,4.2471075
ACCIDENT_45910,3.7817664
ACCIDENT_45911,4.21994
ACCIDENT_45912,4.3817043
ACCIDENT_45913,3.3663664
ACCIDENT_45914,3.978615
ACCIDENT_45915,4.5191
ACCIDENT_45916,4.1638575
ACCIDENT_45917,3.837951
ACCIDENT_45918,3.896699
ACCIDENT_45919,4.116297
ACCIDENT_45920,3.6876917
ACCIDENT_45921,3.3663664
ACCIDENT_45922,4.2363377
ACCIDENT_45923,4.8131194
ACCIDENT_45924,4.3061905
ACCIDENT_45925,3.9647975
ACCIDENT_45926,4.2389164
ACCIDENT_45927,4.327021
ACCIDENT_45928,4.0598164
ACCIDENT_45929,4.255394
ACCIDENT_45930,4.213929
ACCIDENT_45931,4.4525847
ACCIDENT_45932,3.3663664
ACCIDENT_45933,4.2251005
ACCIDENT_45934,3.737211
ACCIDENT_45935,3.9497547
ACCIDENT_45936,3.3663664
ACCIDENT_45937,4.287433
ACCIDENT_45938,4.03933
ACCIDENT_45939,4.139671
ACCIDENT_45940,4.1182833
ACCIDENT_45941,4.124592
ACCIDENT_45942,3.6877027
ACCIDENT_45943,3.3663664
ACCIDENT_45944,4.9448733
ACCIDENT_45945,4.2815733
ACCIDENT_45946,4.358112
ACCIDENT_45947,4.122259
ACCIDENT_45948,3.9924135
ACCIDENT_45949,3.9476328
ACCIDENT_45950,3.9882562
ACCIDENT_45951,3.3663664
ACCIDENT_45952,4.0646057
ACCIDENT_45953,3.3663664
